run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4793,280,575034.4410400391,91038.54370117188,325.13765607561385,15.84219250129905,0.1583184192176638
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4877,280,279479.92053222656,39549.15103149414,141.24696796962192,14.832747573545868,0.1415098120687127
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4878,280,173437.76989746094,30425.24098968506,108.66157496316093,18.311795389558164,0.17542453992387544
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4879,280,637516.419921875,92687.96472167969,331.0284454345703,15.43112789069336,0.1453891410875946
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4883,280,1313540.4802246094,145022.27172851562,517.9366847446987,11.215522587633341,0.11040563569363122
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4884,280,1460296.7197265625,181432.3212890625,647.9725760323661,12.564511322578312,0.12424346287858218
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4885,280,2587560.158203125,387628.79541015625,1384.3885550362722,15.14343620561085,0.14980474721767886
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4965,280,209354.80053710938,68377.82696533203,244.20652487618582,28.77432653772572,0.3266121760279944
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4966,280,114273.84986877441,46841.626708984375,167.29152396065848,35.63531487097058,0.40990678762266813
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4967,280,217679.2293624878,68848.8703994751,245.88882285526822,28.912530776323358,0.3162858973780421
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,4968,280,132231.52013397217,49425.50080490112,176.51964573178972,33.73204305910903,0.373780024269743
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,5164,280,145507.20980644226,41610.2344455719,148.60798016275677,39.936452682651165,0.28596682254386563
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,5166,280,112630.67004394531,39515.36637020111,141.12630846500397,53.66233933209338,0.3508401961453601
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,5277,280,151712.34029006958,46253.522148132324,165.19115052904402,32.12076137424922,0.3048764659466523
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,5278,280,174989.42964935303,59473.06614112854,212.40380764688766,37.05328757590362,0.3398666208599099
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,5293,280,239707.89004516602,41599.158782958984,148.56842422485352,16.453706331233338,0.17354104937939602
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,5294,280,224627.77935791016,46267.77487182617,165.2420531136649,19.171318151014802,0.20597530280573856
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,5295,280,163282.1696624756,20346.285263061523,72.665304510934,12.182913314742732,0.1246081265647058
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,5296,280,156334.580368042,24543.554397583008,87.65555141993931,15.243031793305306,0.15699376516572794
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,5347,280,131796.05020141602,51788.167556762695,184.95774127415248,38.926624558586994,0.3929417268394458
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_tuned_cov,5350,280,186111.16989898682,57195.15161895752,204.268398639134,31.171066275182802,0.307317135505626
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,20582864,336,62179.15570354462,29724.645562171936,88.46620703027362,55.18051812112488,0.478048394608186
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,30364738,336,60684.0,20351.2679977417,60.569249993278866,32.632901850433846,0.33536464303179914
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,30819932,336,44266.0,21552.455509662628,64.14421282637687,53.156635106511885,0.4868850926142554
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,31047679,336,125142.0,32794.22331237793,97.60185509636288,26.037150479886545,0.2620560907798975
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,31430040,336,122391.0,34541.381607055664,102.80173097337995,30.366501802459776,0.2822215817098942
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,31463993,336,95667.0,15616.928634643555,46.47895426977249,16.380846342851022,0.16324258767018465
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,31473404,336,71985.0,13509.070411682129,40.205566701434904,19.22746812078015,0.18766507483061928
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,31473474,336,120521.74017333984,15404.055892944336,45.84540444328671,12.820622187568048,0.12781142946317836
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,31503844,336,178326.49873435497,28102.48332130909,83.63834321818182,16.49625034831088,0.1575900582401503
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,71047679,336,65556.0,19051.876754760742,56.70201415107364,28.603750912246717,0.2906198784971741
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,71473474,336,73308.13996124268,9804.096778869629,29.178859460921515,13.529731894644398,0.13373817401523164
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,71503844,336,131404.38612121344,20785.84572082758,61.86263607389161,16.98343496107183,0.15818228245177265
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,81047679,336,68685.0,19710.635856628418,58.662606716156006,28.822167561668117,0.28697147640137466
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,81430040,336,78297.0,28575.919734954834,85.04738016355606,41.13758581196008,0.36496825848953135
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,81473474,336,68700.30795288086,9821.584457397461,29.23090612320673,14.224183073264257,0.14296274281817983
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,81503844,336,134077.01923525333,22130.01958310604,65.86315352114893,16.946161817992937,0.1650545314128472
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,90457928,336,21455.09001350403,9286.26163482666,27.63768343698411,46.30823466468277,0.4328232428287088
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,91463992,336,102244.0,22809.330169677734,67.88491121927898,22.192417465825052,0.22308722438165304
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,110320682,336,42424.0,10698.37996673584,31.84041656766619,25.06037213724852,0.2521775402304318
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,110584126,336,128286.72693824768,28676.436071395874,85.34653592677344,22.988729866331855,0.22353392869084276
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,110807493,336,32910.0,13948.534524917603,41.513495609873814,45.325413977722675,0.42383878835969624
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,110819932,336,70807.0,31760.82426071167,94.5262626806895,49.98488404222364,0.44855486407716283
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,110968432,336,35446.0,15016.685584157705,44.69251661951698,88.62677227663166,0.4236496525463439
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,111047679,336,57507.0,21895.437141418457,65.16499149231683,37.639145007118216,0.38074385972870184
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,111146786,336,43770.0,16697.505800247192,49.69495773883093,40.06746162360427,0.3814828832590174
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,140584126,336,54653.09191584587,16075.206969499588,47.84287788541544,36.06270284564521,0.29413170245247944
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,171463992,336,71476.0,17814.879928588867,53.02047597794306,25.898983673348692,0.24924282176659113
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,190819932,336,77399.0,33137.66674232483,98.62400816168103,47.3862187800395,0.42814076076337976
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,201463992,336,92876.0,23423.50845336914,69.71282277788434,25.56743705686194,0.25220195156304254
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,230583985,336,12469.941967964172,7384.407344460487,21.977402810894308,97.29341746280011,0.5921765605189947
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,231084365,336,68294.02824401855,32424.51633375883,96.50153670761557,128.9816668452585,0.4747782078090948
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,240257847,336,48982.0,17370.992054224014,51.699381113761945,54.2240198260876,0.35464031795810735
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,241503844,336,79591.33407306671,14457.853045463562,43.02932454007013,19.517749315800565,0.1816510957360121
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,311167614,336,74961.0,24490.66339111328,72.8888791402181,32.69174819387723,0.32671206882396553
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,351167614,336,58615.0,27139.581825256348,80.77256495612008,44.421634447778146,0.46301427664004685
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,371503844,336,65680.43591976166,11482.242486000061,34.17334073214304,19.00527286514208,0.17481982762762588
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,391167614,336,149581.0,61936.67649078369,184.335346698761,48.189545275130946,0.4140678060100126
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,391463864,336,100418.0,22837.536949157715,67.96885996773129,25.927252549956815,0.2274247341030265
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,430807493,336,25500.0,12183.077434539795,36.25915903136844,52.33161857227597,0.4777677425309724
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,431143685,336,22646.0,11758.56000328064,34.995714295478095,55.659832299248436,0.5192334188501563
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,431430040,336,75646.0,33065.471939086914,98.40914267585391,46.34412355236064,0.4371080022616783
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,440819932,336,65672.0,28934.191599845886,86.1136654757318,48.00325832844447,0.4405864234353436
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,441037857,336,26526.0,18387.637417435646,54.725111361415614,70.01028063019386,0.6931929962088383
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,441047679,336,127506.0,39227.6513671875,116.74896240234375,30.17171285109521,0.30765337605436216
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,441047690,336,33974.0,9516.081951141357,28.321672473634994,26.65031906434435,0.2800989565886077
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,441430040,336,110659.0,51274.999797821045,152.6041660649436,52.03403592928277,0.46336041169557873
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,441473410,336,60555.434147417545,12750.135486066341,37.94683180376887,22.88331159146988,0.21055311823918424
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,441473474,336,161569.7039642334,25052.72984313965,74.56169596172515,15.564897442586615,0.15505833846601313
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,441502392,336,71587.98893737793,15463.007606506348,46.020855971745085,22.4400071958264,0.2160000278822292
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,441503844,336,240006.25012922287,39812.466911792755,118.48948485652606,17.296111387966416,0.16588095889318358
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,441695835,336,71396.3309249878,19406.931854248047,57.758725756690616,26.814362125549675,0.27181973643208424
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,450265559,336,38409.0,9716.191802978516,28.91723750886463,25.208110862734497,0.25296653916994755
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,450314384,336,40907.0,8276.175113677979,24.63147355261303,19.780764460346067,0.2023168434174586
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,450364606,336,40823.0,11590.890014648438,34.49669647216797,18.916613736423628,0.2839303827413085
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,450364738,336,58977.0,20896.0877532959,62.1907373609997,35.29068799204169,0.3543090993657849
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,450584028,336,55816.6309800148,13793.614564418793,41.05242429886545,25.295283342079323,0.24712373932704054
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,451047679,336,58833.0,22183.27378845215,66.02164817991711,36.11567422040844,0.37705494855696886
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,451463992,336,103241.0,18709.484909057617,55.68299080076672,18.1861937343423,0.1812214615226278
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,451463993,336,106690.0,17434.03482055664,51.88700839451381,16.363524671627232,0.16340833087034062
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,451473474,336,115135.57293128967,16807.803289413452,50.02322407563528,15.433363693892982,0.14598271291396597
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,451503844,336,155174.49281215668,24081.90275669098,71.67232963300887,16.077453222401093,0.1551924051451087
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,451686656,336,66133.0,12846.829025268555,38.23461019425165,20.07438540917882,0.19425746639754063
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,460159156,336,36659.13201189041,17316.77647149563,51.53802521278461,68.07507731478117,0.47237279011076755
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,460265559,336,42994.0,10956.088760375977,32.6074070249285,24.84521589466721,0.25482831930911237
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,460320682,336,32557.0,7502.824115753174,22.329833677836827,21.95097379767929,0.23045194937350413
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,460582864,336,39571.47597503662,7837.948989868164,23.327229136512393,19.499406811085084,0.1980706758275248
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,460583985,336,56362.90319824219,20874.592610359192,62.12676372130712,71.10729682166001,0.3703604929103477
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,460584028,336,53102.20799827576,14589.180299758911,43.42017946356819,29.217408119556865,0.2747377340737437
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,460807493,336,13381.0,7320.045748710632,21.78585044259117,51.91929994246129,0.5470477354988889
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,460903284,336,44653.990087628365,19251.644849658012,57.29656205255361,49.223523887049694,0.43112933047816904
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,461047679,336,42613.0,16776.699531555176,49.930653367723735,40.75175286813544,0.3936990949136455
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,461143685,336,22833.0,10864.208638191223,32.33395428033102,52.529219195529656,0.4758117040332511
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,461463992,336,94141.0,19018.19206237793,56.6017620904105,20.63681386195264,0.2020181649055983
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,461463993,336,82056.0,16644.710388183594,49.5378285362607,20.873812609447643,0.20284574422569457
